0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,11119405
0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,7274044
0x174bfa6600bf90c885c7c01c7031389ed1461ab9,6718366
0x06012c8cf97bead5deae237070f9587f8e7a266d,4033346
0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,2961190
0xf230b790e05390fc8295f4d3f60332c93bed42e2,2033160
0xd1ceeeeee83f8bcf3bedad437202b6154e9f5405,1903182
0x209c4784ab1e8183cf58ca33cb740efbf3fc18ef,1813858
0xd26114cd6ee289accf82350c8d8487fedb8a0c07,1642421
0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,1618827
